Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
101313.0,-25.825982149082,19.1672390103062,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.7597989339836,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.90737812724062,-16.9220157786505,5.70368400806478,3.51001884069223,0.0543302268964685,-0.671983312405663,-0.209431359115655,-4.95002186384908,-0.448412770754799,2.28
75556.0,-0.734303155037818,0.435519332206195,-0.530865546585229,-0.471119606930407,0.643214386605141,0.713832369657908,-1.23457207133269,-2.55141159871634,-2.05772382572102,0.166830707878014,0.567551954604602,-0.85805991589575,-0.448067929957678,-0.264936238828755,0.88886293915465,0.838120616560385,1.42505965449185,-0.169664182600728,2.50202738858443,0.864536120628702,-1.00487737851609,1.15035358786928,-0.152555282700309,-1.38674463324096,0.0047160148280004,0.21914583821982,-0.0582573076118087,0.158047988697071,29.95
44304.0,-0.911141632170539,0.773333138612131,1.7177257823259,-0.612714331888832,0.151196307224114,-0.103295675728607,0.548522664792428,0.089280972516089,-0.010557377887669,-0.587978985217977,0.33286310209163,0.56611663468447,-0.568823320776265,-0.175958169297817,-1.72288676424271,0.122447494075431,-0.548602788914021,0.11809005873408,-0.0085879058286196,-0.185119365819179,0.0428513143224658,0.131034199786009,-0.364532068066352,0.060465524632517,0.266616521985645,0.36327330192806,-0.252358312325989,0.0749172858601712,3.29
163366.0,-0.236906489233915,0.0139336162579551,1.44779308133568,-0.732557127522761,-0.593043418912962,0.254767561527809,-0.0893394874904575,0.101761464567955,1.42480027370423,-0.014529077389405,-1.04203654927971,-0.200198828132661,0.054528414307229,-0.951875508558357,0.638218204411654,0.869816585480844,-1.01300004110027,0.458487499243062,-0.801618179256515,0.229903503087432,0.0875705854954563,0.680156029612917,0.0355504577676974,0.764534224900714,-0.351918553288589,0.556106668031801,0.16976770600355,-0.173023838499649,80.0
170655.0,1.91247074225287,0.298195482063222,-0.115620327159353,3.64567817921435,0.26301134026528,0.866440781229779,-0.434713765579572,0.0832019158614383,-0.406499755556973,1.32754784539171,-2.08451674190459,0.252842666859224,1.77302200875003,-0.636056583508231,-0.672412680342476,1.41691262524215,-1.37893568863222,0.25030765875675,-1.39426668153498,-0.123877053080579,0.185626772550717,0.712486768206496,-0.0078529774346831,-0.975491812172875,-0.0024252853480298,0.143321809513557,0.0223456011326645,-0.036823981436351,19.73
125582.0,1.99631861561805,0.009337153645737,-1.75485702892772,1.22227484245315,0.460851958212433,-0.682274509765326,0.406824158844465,-0.139806127491005,0.265690056696014,0.483299849208276,0.0927966648937401,-0.155103826272248,-2.28216016926785,1.10861237626956,-0.975740526385571,-0.352970355895611,-0.382745980247572,0.187626905159155,0.201291889672478,-0.396065004098399,0.060618956043795,0.260016388305007,-0.0360282239027604,-0.444233348678769,0.402253209802004,-0.480497385839425,-0.0330193106047131,-0.078809241463804,14.35
406.0,-2.3122265423263,1.95199201064158,-1.60985073229769,3.9979055875468,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,0.517232370861764,-0.0350493686052974,-0.465211076182388,0.320198198514526,0.0445191674731724,0.177839798284401,0.261145002567677,-0.143275874698919,0.0
79481.0,1.18837627644697,-0.515469557758181,0.981701441369889,-0.776936826886903,-1.40119114604797,-0.65668825647225,-0.78513447729369,0.196235400770707,1.80205270881339,-0.861947525184754,1.15589304491937,0.603794176414197,-1.84079847724887,0.394258748888688,0.7410821587249,-0.226656282399949,-0.225658141239122,0.82273954259896,0.780161947265875,-0.228865101596726,0.0334272908861133,0.226700288809753,-0.0028005484396911,0.513606125479346,0.386102896569729,-0.711027369639684,0.0791178973762124,0.0235739998249759,1.0
156685.0,-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11
148028.0,-1.05383960928927,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.53081679187472,0.62685742392939,-4.03702140926181,-6.28542447506796,3.53614548208968,-7.95962843222551,-1.67342852339751,-12.4579989307142,-0.213884790193602,-1.42413127138773,-3.24368593233723,0.0599561084626287,-1.80233249695937,0.531574093184742,0.397954323754442,-0.945401782696661,-0.376137523247608,-0.220480420438516,0.264002964525927,0.0489347748109877,0.847219840332403,0.531931799394904,0.0
46149.0,-1.34650881762975,2.13243062687771,-1.85435531823997,2.11699770636107,-1.07037837875552,-1.09267135682306,-2.23098606430574,1.03642490791919,-1.89551573571367,-3.36401057980002,2.88704787664695,-3.78445965821089,-1.28890425847532,-3.98562600822203,0.531838297985603,-2.60370264991872,-5.15759639749234,-0.696010004579956,1.28596139472532,0.221918669151309,0.609508181503446,0.202874284952422,-0.0607913872259794,-0.186733353366053,-0.0174012274970924,-0.283751034119116,0.395451049081013,0.233138575967241,1.0
27608.0,-0.249472187140617,0.673939082903109,1.10712976641649,-0.643665072034106,0.67427066215597,-0.504847524048616,1.03935844615817,-0.361726254536475,-0.179221494251391,-0.445944543187853,-1.35983240505732,-0.473423048984595,-0.165949032373035,-0.158017625240635,-0.0146764276582763,-0.262678501039516,-0.317098510280495,-0.308733458686457,0.820996119967238,0.0717807627877599,-0.0995136417679206,-0.0135853493886449,-0.406365287501384,-0.368883488771664,0.0932656526166097,1.0667788463136,-0.161803444797979,-0.138870510547873,2.0
59777.0,-8.25711081724667,-4.81446073955621,-5.36530689032661,1.20422986423394,-3.3474200965739,-1.33160147516446,-1.96789279857039,1.29543781710486,-1.67441524280437,-3.42605225253339,0.144562690111297,-4.28352931016896,-0.24089504151477,-3.65749040377527,0.923104767832095,0.844221069436753,-3.94831185243281,-1.8075159915996,0.105878827218844,-1.23398725720348,0.436390207477188,-0.077552722802211,-3.09162435615504,-0.390200885685448,-0.288688941339997,-0.340004217403437,0.0398191045440342,-1.00790031022705,319.2
117406.0,-16.2196280356869,-13.0437780535402,-3.04643856254248,4.19969665148428,2.04420292879814,1.03349567124042,3.1235098849536,-2.588775105653,2.14574334387518,3.91280374816398,1.79755507051253,-0.388008554896467,1.1656719776211,-2.26360395216092,2.01326283219697,3.17629480925655,-1.76042434330201,-1.73779074636555,0.338431810962511,-13.4408322851163,-4.4251349751062,2.3949768522445,7.60885533690752,-1.04178004396649,2.40162148206583,3.22017837466898,5.76320072383902,-2.75261840257571,846.34
96135.0,-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96
