Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
8757.0,-1.86375555343732,3.44264397684973,-4.46825973145511,2.80533625940251,-2.1184124774924,-2.33228488731467,-4.2612371974404,1.70168184397858,-1.43939587542941,-6.99990663386522,6.31620967716699,-8.67081800476226,0.316023991908777,-7.41771206475053,-0.436537471366146,-3.65280196004741,-6.29314531907376,-1.24324829133852,0.364810482193887,0.36092400372093,0.66792657242141,-0.516242362128804,-0.012217811746839,0.070613703103445,0.0585044669560628,0.304882839588584,0.418012467185258,0.208858278145839,1.0
172414.0,1.7623348800317,-1.62263555037821,-0.637156234391082,-0.842526256697701,-1.26687144067059,-0.268957910443273,-0.902432727803412,-0.0504471594975732,-0.20382933372267,0.835143603283409,0.757499400322482,0.314420499717951,0.798623593468326,-0.351168995457955,-0.132276136162592,1.66824359103931,-0.40969828249681,-0.377448481337021,0.620901263014591,0.428354785139571,0.552641881097212,1.19375862779206,-0.0947419978726258,-0.27432176242637,-0.245142734299159,-0.088294270103147,-0.0217445593516033,-0.0227713304756963,207.42
61199.0,1.05660095739784,0.125730668274041,1.33877284041685,2.67396851051644,-0.80543731483581,0.219486584511543,-0.557807139367675,0.287494871853042,-0.102483860897274,0.719404085353362,0.699499340416283,0.274941819601191,-1.24127905169126,0.103068387555022,-1.01850726650588,0.635970639216308,-0.465386894979148,0.428145706585196,-0.650007726570188,-0.206764387161014,0.127109871055262,0.429279263504017,-0.0771647760718467,0.526864927091429,0.433323000998142,0.122337712668267,0.016880925214181,0.0194925318909883,14.95
129953.0,2.06095842176632,0.126715752994381,-1.83367014369352,0.207702895489096,0.692795811391423,-0.32943281925211,0.0979555546893202,-0.0854302741945398,0.205543553640995,-0.219023347486942,0.851242802069204,0.902546926676734,0.409924126504798,-0.743274826579703,-0.507310580666052,0.607049895634393,0.0630922120848647,0.267508732738596,0.484172795121034,-0.110984796207121,-0.334382254441333,-0.872289610071016,0.276557208426319,0.109573897196315,-0.224628188155668,0.176751788606726,-0.0644743691983897,-0.0438738755072808,0.89
55114.0,-0.739269010132846,0.338291056056798,-0.274506389875794,0.975564978089776,-0.134693147220186,0.51373872032768,0.677125983450652,0.643381701324228,-0.43684386245889,-0.171009421581714,0.187869061114563,0.075607723881963,-1.28654375599849,0.938458198658873,-0.193028715912933,-0.415234861488388,0.100382177076298,0.346405556480103,0.718699580394037,0.336286239058058,0.239690955979325,0.408608123622952,0.368045284123446,-0.700939315319724,-0.227749485303069,-0.267592089643234,0.184483814784131,0.0354544114975025,193.0
142961.0,0.457845399378466,1.37376948070694,-0.488926009348227,2.80535094114905,1.77738605988168,0.100492060362466,1.29501591974452,-0.135857217631344,-1.69582245589888,0.955004466801798,-1.70222840135659,-0.240056328492088,0.456475052581814,0.139567417265152,-1.89097449251758,0.372379299123525,-0.798201084554281,-0.69706160837415,-1.49715223294239,-0.264704752281373,0.105593015789541,0.371014424417148,0.0511047168873462,0.401524196613955,-0.724765816975051,-0.202880696489224,0.092123881011537,0.0949558537280024,0.0
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0
79373.0,-0.360859060918764,0.489676672276063,-0.29478976139855,-0.214496046429828,2.87912565052204,3.33217822133513,0.0841637106261862,0.849386228716166,-0.775226379151857,-0.145122519688942,-0.306403142635902,-0.294703888366114,-0.0309039218322639,0.5033070106275,1.21111405947178,-0.0035369795103553,-0.682272345686989,0.570775428301228,0.803373357832407,0.218209202403351,0.134845153282803,0.186918296703389,-0.120571349483161,1.00546263120129,-0.0820129798754338,-0.319790709199696,0.161873255636441,0.1636831081488,19.66
84562.0,1.14971626756664,-0.57626404766144,0.65070120419479,-1.22696191526585,-1.40034021986519,-1.42236516642732,-0.34519599507705,-0.156986467648973,1.55378218707086,-1.04035025188419,0.0730240303501135,0.304880140702765,-0.715814726513218,0.315172939116614,2.0474505083444,-0.190776020084511,-0.127229444368652,0.0164983753804881,0.448718089883015,-0.0008175121931048,-0.0199697079017949,-0.141434312494273,0.0411862021692926,0.73330429237439,0.186161305202353,-0.108440805447126,0.0041599603500459,0.0371979561141784,67.96
39566.0,-0.361232759815055,-1.15074602967435,1.38585749254749,-1.53864877689429,-1.03685911920116,1.86095655200825,-1.07161963066237,0.683786376162746,-2.14890259706061,1.40468714096141,1.81307473964865,-1.0683979235342,-1.17561874058706,0.0520212609780805,1.75893616800132,-1.54891504216928,1.74482149390416,-0.652929805120917,-0.640044706670874,-0.385534462454091,0.189109949005513,0.986397197344879,0.265526799403785,-1.05624286793293,-0.740435865231898,0.0832843194107818,0.0681987882748326,0.0176060420960004,110.0
93879.0,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31
